Id,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,GarageArea,OverallQual,FullBath,GarageCars,TotRmsAbvGrd,MSZoning,Condition2,Neighborhood,ExterQual,PoolQC,RoofMatl,SalePrice
1581,1977,2004,1026.0,1026,1026,308.0,5,1,1.0,5,RL,Norm,CollgCr,Gd,RL,CompShg,
1582,1972,1972,876.0,876,876,484.0,5,1,2.0,5,RL,Norm,CollgCr,TA,RL,CompShg,
1583,2003,2003,1978.0,1978,1978,850.0,8,2,3.0,8,RL,Norm,CollgCr,Gd,RL,CompShg,
1584,1997,1997,1040.0,1044,2098,621.0,7,2,2.0,9,RL,Norm,CollgCr,Gd,RL,CompShg,
1585,2003,2003,848.0,848,848,420.0,6,1,2.0,4,RM,Norm,CollgCr,Gd,RM,CompShg,
1586,1945,2007,0.0,640,640,240.0,3,1,1.0,5,RL,Norm,Edwards,TA,RL,CompShg,
1587,1954,1954,381.0,992,992,319.0,5,1,1.0,6,RL,Norm,Edwards,TA,RL,CompShg,
1588,1968,1968,1196.0,1196,1196,336.0,5,1,1.0,6,RL,Norm,Edwards,TA,RL,CompShg,
1589,1948,1950,744.0,792,1120,480.0,4,1,2.0,5,RL,Norm,Edwards,TA,RL,CompShg,
1590,1975,1975,1008.0,1096,1096,352.0,6,1,1.0,5,RL,Norm,Edwards,TA,RL,CompShg,
1591,1958,1958,960.0,960,960,0.0,4,1,0.0,5,RL,Norm,Edwards,TA,RL,CompShg,
1592,1924,1999,1107.0,1296,1296,260.0,5,2,1.0,5,RL,Norm,SWISU,TA,RL,CompShg,
1593,1939,1950,856.0,856,856,399.0,6,1,2.0,4,RL,Norm,SWISU,TA,RL,CompShg,
1594,1967,1967,0.0,862,2650,0.0,4,3,0.0,10,RH,Norm,SWISU,TA,RH,Tar&Grv,
1595,1931,1950,894.0,894,1666,0.0,5,1,0.0,7,RL,Norm,SWISU,TA,RL,CompShg,
1596,1941,1985,1528.0,1225,2133,312.0,7,1,1.0,8,RL,Norm,Crawfor,Gd,RL,CompShg,
1597,1950,1991,1032.0,1102,2177,484.0,5,2,2.0,11,RL,Norm,Crawfor,TA,RL,CompShg,
1598,1994,2007,423.0,896,1652,473.0,7,2,2.0,6,RL,Norm,Crawfor,TA,RL,CompShg,
1599,1989,1989,982.0,1034,1034,598.0,8,1,2.0,4,RM,Norm,Blueste,Gd,RM,CompShg,
1600,1989,1989,1191.0,1191,1191,531.0,8,2,2.0,5,RM,Norm,Blueste,Gd,RM,CompShg,
1601,1941,1950,480.0,540,540,200.0,2,1,1.0,4,RM,Norm,IDOTRR,TA,RM,CompShg,
1602,1921,1975,629.0,727,1107,625.0,6,1,1.0,5,RM,Norm,IDOTRR,TA,RM,CompShg,
1603,1896,1950,756.0,952,952,330.0,4,1,1.0,5,C (all),Norm,IDOTRR,Fa,C (all),CompShg,
1604,2004,2005,1594.0,1646,1646,525.0,8,2,2.0,5,RM,Norm,Crawfor,Gd,RM,CompShg,
1605,1998,1999,1049.0,1036,1916,741.0,8,2,3.0,8,RL,Norm,Mitchel,Gd,RL,CompShg,
1606,1977,1977,1243.0,1285,1285,473.0,6,2,2.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
1607,1976,1976,1958.0,2048,2048,776.0,6,3,2.0,9,RL,Norm,Mitchel,TA,RL,CompShg,
1608,2008,2008,1336.0,1346,1346,660.0,7,2,3.0,6,RL,Norm,Timber,Gd,RL,CompShg,
1609,2009,2010,1214.0,1214,1214,520.0,7,2,2.0,6,RL,Norm,Timber,Gd,RL,CompShg,
1610,2006,2007,384.0,744,1444,400.0,5,2,2.0,7,RL,Norm,Timber,TA,RL,CompShg,
1611,1965,1977,1068.0,1264,1264,528.0,5,1,2.0,7,RL,Norm,Mitchel,TA,RL,CompShg,
1612,2004,2005,1430.0,1430,1430,624.0,5,2,2.0,7,RL,Norm,Mitchel,TA,RL,CompShg,
1613,1999,1999,1344.0,1344,1344,686.0,5,2,2.0,7,RL,Norm,Mitchel,TA,RL,CompShg,
1614,1973,1973,945.0,945,945,253.0,5,1,1.0,5,RM,Norm,MeadowV,TA,RM,CompShg,
1615,1970,1970,546.0,546,1092,0.0,4,1,0.0,5,RM,Norm,MeadowV,TA,RM,CompShg,
1616,1970,1970,546.0,546,1092,0.0,4,1,0.0,5,RM,Norm,MeadowV,TA,RM,CompShg,
1617,1972,1972,546.0,546,1092,286.0,4,1,1.0,5,RM,Norm,MeadowV,TA,RM,CompShg,
1618,1971,2004,864.0,874,874,352.0,5,1,1.0,5,RL,Norm,Mitchel,TA,RL,CompShg,
1619,1984,1984,833.0,833,833,495.0,5,1,2.0,5,RL,Norm,Mitchel,TA,RL,CompShg,
1620,1985,1986,1216.0,1216,2432,616.0,5,4,2.0,10,RL,Norm,Mitchel,TA,RL,CompShg,
1621,1991,1991,624.0,624,1274,576.0,5,1,2.0,6,RL,Norm,Mitchel,TA,RL,CompShg,
1622,1969,1969,864.0,864,1479,275.0,5,2,1.0,8,RL,Norm,Mitchel,TA,RL,CompShg,
1623,1994,1995,1679.0,1803,1803,482.0,8,2,2.0,6,RL,Norm,Mitchel,Gd,RL,CompShg,
1624,1993,1994,1152.0,1152,1797,616.0,6,2,2.0,7,RL,Norm,Mitchel,Gd,RL,CompShg,
1625,1956,1956,882.0,882,882,502.0,6,1,1.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1626,1974,1974,1434.0,1434,1434,528.0,6,2,2.0,7,RL,Norm,NAmes,TA,RL,CompShg,
1627,1997,1997,945.0,945,1608,470.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
1628,2003,2003,1008.0,1008,2283,632.0,8,2,3.0,9,RL,Norm,Gilbert,Gd,RL,CompShg,
1629,1996,1997,384.0,958,1628,390.0,7,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
1630,2004,2005,2208.0,2522,2522,564.0,8,2,2.0,8,RL,Norm,StoneBr,Gd,RL,CompShg,
1631,1998,1998,1418.0,1478,1478,495.0,8,2,2.0,5,RL,Norm,StoneBr,TA,RL,CompShg,
1632,1995,1996,1587.0,1734,1734,528.0,8,2,2.0,6,RL,Norm,StoneBr,Gd,RL,CompShg,
1633,1998,1998,384.0,751,1382,396.0,7,2,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
1634,1998,1999,952.0,952,1636,440.0,6,2,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
1635,1994,1995,707.0,707,1516,409.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
1636,1993,1993,1181.0,1190,1190,430.0,6,2,2.0,6,RL,Norm,Gilbert,TA,RL,CompShg,
1637,1977,1977,1122.0,946,1934,567.0,5,2,2.0,6,RL,Norm,Gilbert,TA,RL,CompShg,
1638,1978,1978,832.0,1154,2050,529.0,7,2,2.0,8,RL,Norm,NWAmes,TA,RL,CompShg,
1639,1978,1986,1427.0,1671,1671,484.0,6,2,2.0,7,RL,Norm,NWAmes,TA,RL,CompShg,
1640,1980,1991,1043.0,1539,2673,441.0,7,2,2.0,9,RL,Norm,NWAmes,TA,RL,CompShg,
1641,1978,1998,1140.0,1707,1707,479.0,6,2,2.0,7,RL,Norm,NWAmes,TA,RL,CompShg,
1642,2003,2003,926.0,1016,1884,581.0,7,2,2.0,7,FV,Norm,Somerst,Gd,FV,CompShg,
1643,2000,2001,1058.0,1058,1874,588.0,8,2,2.0,7,FV,Norm,Somerst,Gd,FV,CompShg,
1644,2002,2002,972.0,972,1811,565.0,8,2,2.0,7,FV,Norm,Somerst,Gd,FV,CompShg,
1645,1975,1975,1621.0,1621,1621,478.0,5,2,2.0,7,RL,Norm,NWAmes,TA,RL,CompShg,
1646,1974,1974,1116.0,1116,1116,528.0,6,2,2.0,6,RL,Norm,NWAmes,TA,RL,CompShg,
1647,1975,1975,1176.0,1193,1193,506.0,7,2,2.0,5,RL,Norm,NWAmes,TA,RL,CompShg,
1648,1970,1970,1180.0,1180,1180,477.0,5,1,2.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1649,1971,1971,1043.0,1050,1050,336.0,5,1,1.0,6,RL,Norm,NAmes,TA,RL,CompShg,
1650,1970,1970,864.0,864,864,576.0,4,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1651,1971,2006,864.0,864,864,576.0,4,1,2.0,5,RL,Norm,NAmes,TA,RL,CompShg,
1652,1973,1973,483.0,483,987,264.0,6,1,1.0,5,RM,Norm,BrDale,TA,RM,CompShg,
1653,1972,1972,483.0,483,987,288.0,6,1,1.0,5,RM,Norm,BrDale,TA,RM,CompShg,
1654,1976,1976,804.0,804,1548,440.0,6,2,2.0,7,RL,Norm,NPkVill,TA,RL,CompShg,
1655,1975,1975,1057.0,1055,1055,440.0,7,2,2.0,4,RL,Norm,NPkVill,TA,RL,CompShg,
1656,1977,1977,855.0,855,1456,440.0,6,2,2.0,6,RL,Norm,NPkVill,TA,RL,CompShg,
1657,1978,1978,804.0,804,1548,440.0,6,2,2.0,7,RL,Norm,NPkVill,TA,RL,CompShg,
1658,1978,1978,855.0,855,1456,440.0,6,2,2.0,6,RL,Norm,NPkVill,Gd,RL,CompShg,
1659,1976,1976,836.0,836,836,345.0,7,1,1.0,5,RL,Norm,NPkVill,TA,RL,CompShg,
1660,1966,2004,864.0,1120,1120,656.0,5,1,2.0,5,RL,Norm,NAmes,Gd,RL,CompShg,
1661,2007,2007,1776.0,1794,2772,754.0,9,3,3.0,10,RL,Norm,NridgHt,Ex,RL,CompShg,
1662,2009,2009,1365.0,1365,2690,864.0,9,2,3.0,8,RL,Norm,NridgHt,Gd,RL,CompShg,
1663,2008,2008,2020.0,2020,2020,896.0,9,2,3.0,7,RL,Norm,NridgHt,Ex,RL,CompShg,
1664,2007,2007,2630.0,2674,2674,762.0,10,2,3.0,8,RL,PosA,NridgHt,Ex,RL,CompShg,
1665,2008,2008,1736.0,1736,1736,834.0,9,2,3.0,7,RL,Norm,NridgHt,Ex,RL,CompShg,
1666,2004,2005,1782.0,1782,1782,932.0,8,2,3.0,7,RL,Norm,NridgHt,Gd,RL,CompShg,
1667,2007,2007,1508.0,1508,2520,640.0,8,2,3.0,10,RL,Norm,NridgHt,Gd,RL,CompShg,
1668,2008,2008,1739.0,1743,1743,927.0,9,2,3.0,8,RL,Norm,NridgHt,Ex,RL,CompShg,
1669,2006,2006,1504.0,1531,1531,700.0,9,2,3.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
1670,2008,2008,1774.0,1808,1808,850.0,9,2,3.0,7,RL,Norm,NridgHt,Ex,RL,CompShg,
1671,2003,2004,1760.0,1760,1760,583.0,7,2,2.0,8,RL,Norm,NridgHt,Gd,RL,CompShg,
1672,2003,2003,2452.0,2452,2452,886.0,9,2,3.0,10,RL,Norm,NridgHt,Gd,RL,CompShg,
1673,2003,2004,1082.0,1105,2400,730.0,8,3,3.0,10,RL,Norm,NridgHt,Gd,RL,CompShg,
1674,2006,2006,1598.0,1606,1606,871.0,8,2,3.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
1675,2005,2005,1358.0,1358,1358,484.0,6,2,2.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
1676,2005,2005,1306.0,1306,1306,624.0,6,2,2.0,5,RL,Norm,NridgHt,Gd,RL,CompShg,
1677,2007,2008,1350.0,1358,1358,484.0,7,2,2.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
1678,2004,2005,2492.0,2492,2492,949.0,10,2,3.0,8,RL,Norm,NridgHt,Ex,RL,CompShg,
1679,2003,2004,2200.0,2200,2200,685.0,8,2,3.0,8,RL,Norm,NridgHt,Gd,RL,CompShg,
1680,2008,2009,1884.0,1884,1884,649.0,9,2,2.0,6,RL,Norm,NridgHt,Ex,RL,CompShg,
1681,2008,2008,1451.0,1456,1456,539.0,9,2,2.0,6,RL,Norm,NridgHt,Ex,RL,CompShg,
1682,2002,2003,1712.0,1712,1712,701.0,8,2,3.0,8,RL,Norm,NridgHt,Gd,RL,CompShg,
1683,2003,2003,1405.0,1405,1405,478.0,7,2,2.0,6,RL,Norm,NridgHt,Gd,RL,CompShg,
1684,2005,2005,728.0,728,1456,390.0,7,2,2.0,8,RL,Norm,Gilbert,Gd,RL,CompShg,
1685,2005,2006,745.0,745,1490,392.0,6,2,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
1686,2005,2006,1220.0,1220,1220,397.0,7,2,2.0,5,RL,Norm,Blmngtn,Gd,RL,CompShg,
1687,2004,2005,384.0,744,1374,400.0,7,2,2.0,6,RL,Norm,Gilbert,Gd,RL,CompShg,
1688,2004,2005,868.0,868,1630,436.0,7,2,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
1689,2004,2004,846.0,846,1594,434.0,7,2,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
1690,2003,2003,782.0,806,1489,400.0,7,2,2.0,8,RL,Norm,Gilbert,Gd,RL,CompShg,
1691,2003,2003,698.0,698,1342,393.0,7,2,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
1692,2002,2002,870.0,878,2004,644.0,8,2,3.0,8,RL,Norm,Gilbert,Gd,RL,CompShg,
1693,2004,2004,384.0,744,1374,400.0,7,2,2.0,7,RL,Norm,Gilbert,Gd,RL,CompShg,
1694,2000,2000,794.0,819,1514,394.0,6,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
1695,1999,2000,384.0,774,1430,400.0,7,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
1696,1999,1999,1177.0,1223,2312,658.0,7,2,3.0,8,RL,Norm,Gilbert,Gd,RL,CompShg,
1697,1999,1999,384.0,774,1430,410.0,7,2,2.0,7,RL,Norm,Gilbert,TA,RL,CompShg,
